Entry	Fragment	Protein existence
Q9HE18		Evidence at protein level
Q9HGK2		Evidence at protein level
Q9I8W5		Evidence at transcript level
Q9JIA7		Evidence at protein level
Q9JIK9		Evidence at protein level
Q9JJT9		Evidence at protein level
Q9JM84		Evidence at protein level
Q9LE06		Evidence at protein level
Q9LIC7		Evidence at transcript level
Q9LIR6		Evidence at protein level
Q9LJP4		Evidence at protein level
Q9LKR3		Evidence at protein level
Q9LLC1		Evidence at protein level
Q9LMT2		Evidence at protein level
Q9LR30		Evidence at protein level
Q9LR75		Evidence at transcript level
Q9LRR7		Evidence at protein level
Q9LTX9		Evidence at transcript level
Q9LVW6		Evidence at transcript level
Q9LW12		Evidence at transcript level
Q9LY74		Evidence at protein level
Q9LYQ4		Evidence at protein level
Q9M0K4		Evidence at protein level
Q9M2Y6		Evidence at transcript level
Q9M812		Evidence at protein level
Q9NPB6		Evidence at protein level
Q9NRA0-2		Evidence at protein level
Q9NRM0		Evidence at protein level
Q9NV92		Evidence at protein level
Q9NVR5		Evidence at protein level
Q9NYP3		Evidence at protein level
Q9P0P8		Evidence at protein level
Q9P209		Evidence at protein level
Q9P2P5		Evidence at protein level
Q9P383		Inferred from homology
Q9P940		Evidence at protein level
Q9QZA2		Evidence at protein level
Q9R1E6		Evidence at protein level
Q9SB00		Evidence at transcript level
Q9SIE1		Evidence at protein level
Q9SJZ7		Evidence at transcript level
Q9SKX1		Evidence at protein level
Q9SKZ5		Evidence at protein level
Q9SLN5		Evidence at protein level
Q9SRV5		Evidence at protein level
Q9STF2		Evidence at protein level
Q9STW6		Evidence at protein level
Q9SU79		Evidence at protein level
Q9SUU5		Evidence at protein level
Q9SYX1		Evidence at protein level
Q9SZL7		Evidence at transcript level
Q9U281		Evidence at protein level
Q9UDY6		Evidence at protein level
Q9UGK3		Evidence at protein level
Q9UHK6		Evidence at protein level
Q9UIG0		Evidence at protein level
Q9URB4		Evidence at protein level
Q9URY7		Inferred from homology
Q9USH9		Evidence at protein level
Q9UT85		Inferred from homology
Q9UT95		Inferred from homology
Q9UUZ2		Evidence at protein level
Q9VSL7		Evidence at protein level
Q9VTY6		Evidence at protein level
Q9VVN4		Evidence at protein level
Q9VXY7		Evidence at protein level
Q9W0K7		Evidence at transcript level
Q9W429		Evidence at transcript level
Q9WU78		Evidence at protein level
Q9WV68		Evidence at protein level
Q9WVR3		Evidence at protein level
Q9XIK0		Evidence at protein level
Q9XSC3		Evidence at protein level
Q9Y2K1		Evidence at protein level
Q9Y2N7		Evidence at protein level
Q9Y375		Evidence at protein level
Q9Y4D7		Evidence at protein level
Q9Y6Q6		Evidence at protein level
Q9Y6Q6-6		Evidence at protein level
Q9Y812		Evidence at protein level
Q9Y876		Inferred from homology
Q9Z0P5		Evidence at protein level
Q9Z0R4		Evidence at protein level
Q9Z1A5		Evidence at protein level
Q9Z247		Evidence at protein level
Q9Z2E3		Evidence at transcript level
Q9Z2H2		Evidence at protein level
Q9ZS97		Evidence at transcript level
Q9ZU38		Evidence at protein level
Q9ZVT1		Evidence at transcript level
A0A0R4IM31		Evidence at transcript level
A0A0R4IMY7		Evidence at protein level
A0A3B7TNF2		Evidence at protein level
A0JP82		Evidence at protein level
A0PJY2		Evidence at protein level
A2ANU3		Evidence at protein level
A2AUC9		Evidence at protein level
A2BE28		Evidence at protein level
A2SWM2		Evidence at protein level
A4GRC6		Evidence at protein level
A6BLW4		Evidence at protein level
A6NNB3		Evidence at protein level
A8JQX3		Evidence at protein level
B6UFC7		Evidence at transcript level
B6V8E6		Evidence at protein level
B8BDQ4		Evidence at protein level
B9TSP7		Evidence at protein level
C0LLJ0		Evidence at protein level
C6KRL6		Evidence at protein level
D3ZJP6		Evidence at protein level
D4A3U0		Evidence at protein level
D4AMB9		Evidence at protein level
E0CJS3		Evidence at transcript level
E1BUG7		Evidence at protein level
E9PYL2		Evidence at protein level
F1LQY6		Evidence at protein level
F1MAB7		Evidence at protein level
F1MAB7-2		Evidence at protein level
F1QGH7		Evidence at protein level
F1QN48		Evidence at protein level
F1R237		Evidence at protein level
F4HQ84		Evidence at protein level
F4HXL0		Evidence at protein level
F4IUX6		Evidence at transcript level
F4JCU0		Evidence at protein level
F4JW79		Evidence at protein level
F5A894		Inferred from homology
G4WMX4		Evidence at transcript level
G5EFM9		Evidence at protein level
I6S390		Evidence at protein level
K7QHS5		Evidence at protein level
L7R9Z0		Evidence at transcript level
O00476		Evidence at protein level
O00476-2		Evidence at protein level
O01775		Evidence at transcript level
O02495		Evidence at protein level
O13710		Evidence at protein level
O13865		Evidence at protein level
O13898		Evidence at protein level
O13950		Inferred from homology
O13953		Evidence at protein level
O14175		Evidence at protein level
O14291		Evidence at protein level
O14730		Evidence at protein level
O14757		Evidence at protein level
O14965		Evidence at protein level
O15229		Evidence at protein level
O17286		Evidence at protein level
O22130		Evidence at protein level
O22609		Evidence at protein level
O23181		Evidence at transcript level
O35280		Evidence at protein level
O35621		Evidence at protein level
O42928		Predicted
O43156		Evidence at protein level
O43447		Evidence at protein level
O43497		Evidence at protein level
O43765		Evidence at protein level
O43823		Evidence at protein level
O48782		Evidence at protein level
O49675		Evidence at protein level
O54963		Evidence at protein level
O55112		Evidence at transcript level
O59730		Evidence at protein level
O59743		Predicted
O59762		Evidence at protein level
O60093		Inferred from homology
O60107		Evidence at protein level
O60113		Inferred from homology
O60187		Evidence at protein level
O60356		Evidence at protein level
O60462-6		Evidence at protein level
O60662		Evidence at protein level
O60716		Evidence at protein level
O60716-5		Evidence at protein level
O70325-2		Evidence at protein level
O70507		Evidence at protein level
O74359		Evidence at protein level
O74454		Evidence at protein level
O74562		Evidence at protein level
O74781		Evidence at transcript level
O74855		Inferred from homology
O75004		Evidence at protein level
O75121		Evidence at protein level
O75151		Evidence at protein level
O75608		Evidence at protein level
O75912		Evidence at protein level
O80883		Evidence at protein level
O82132		Evidence at protein level
O82170		Evidence at protein level
O82258		Evidence at transcript level
O88291		Evidence at protein level
O88703		Evidence at protein level
O94256		Inferred from homology
O94525		Inferred from homology
O94535		Predicted
O94561		Evidence at protein level
O94617		Evidence at protein level
O94673		Inferred from homology
O94684		Evidence at protein level
O94901		Evidence at protein level
O95070		Evidence at protein level
O95104		Evidence at protein level
O95372		Evidence at protein level
O95866		Evidence at protein level
O95866-2		Evidence at protein level
O95866-4		Evidence at protein level
O95866-5		Evidence at protein level
O96621		Evidence at protein level
P01014		Evidence at protein level
P04114		Evidence at protein level
P04201		Evidence at protein level
P04692		Evidence at protein level
P08154		Evidence at protein level
P09228		Evidence at protein level
P09615		Evidence at protein level
P0C0X0		Evidence at protein level
P0C5Y7		Evidence at protein level
P10749		Evidence at protein level
P10986		Inferred from homology
P11101		Evidence at protein level
P11378		Evidence at transcript level
P12007		Evidence at protein level
P13631		Evidence at protein level
P15478		Evidence at protein level
P17809		Evidence at protein level
P18583		Evidence at protein level
P18911		Evidence at protein level
P19793		Evidence at protein level
P21730		Evidence at protein level
P23396		Evidence at protein level
P24001		Evidence at protein level
P24752		Evidence at protein level
P24785		Evidence at protein level
P25367		Evidence at protein level
P25637		Evidence at protein level
P25853		Evidence at transcript level
P26233		Evidence at protein level
P28700		Evidence at protein level
P28708		Evidence at protein level
P29320-2		Evidence at protein level
P29459		Evidence at protein level
P29461		Evidence at protein level
P30043		Evidence at protein level
P30999		Evidence at protein level
P30999-2		Evidence at protein level
P31016		Evidence at protein level
P32249		Evidence at protein level
P32381		Evidence at protein level
P35222		Evidence at protein level
P35551		Evidence at protein level
P35602		Evidence at protein level
P35734		Evidence at protein level
P36036		Evidence at protein level
P36969-2		Evidence at protein level
P36970-2		Evidence at protein level
P37299		Evidence at protein level
P38292		Evidence at protein level
P38435		Evidence at protein level
P38745		Evidence at protein level
P38806		Evidence at protein level
P38969		Evidence at protein level
P39980		Inferred from homology
P40069		Evidence at protein level
P40154		Evidence at protein level
P43431		Evidence at protein level
P43573		Evidence at protein level
P47175		Evidence at protein level
P49023		Evidence at protein level
P49024		Evidence at protein level
P50535		Evidence at protein level
P51784		Evidence at protein level
P51816		Evidence at protein level
P51993		Evidence at protein level
P52500		Evidence at protein level
P52593		Evidence at protein level
P53107		Evidence at protein level
P53271		Evidence at protein level
P53330		Evidence at protein level
P53846		Evidence at protein level
P53877		Evidence at protein level
P54920		Evidence at protein level
P58775		Evidence at protein level
P60709		Evidence at protein level
P61160		Evidence at protein level
P62908		Evidence at protein level
P63167		Evidence at protein level
P70470		Evidence at protein level
P70584		Evidence at protein level
P78352		Evidence at protein level
P78563		Evidence at protein level
P78563-2		Evidence at protein level
P78811		Evidence at protein level
P82190		Evidence at protein level
P84183		Evidence at transcript level
P92983		Evidence at protein level
P93114		Evidence at protein level
P97477		Evidence at protein level
P97520		Evidence at protein level
P97675		Evidence at protein level
Q01726		Evidence at protein level
Q02248		Evidence at protein level
Q02457		Evidence at protein level
Q02732		Evidence at protein level
Q03532		Evidence at protein level
Q03897		Evidence at protein level
Q04411		Evidence at protein level
Q04418		Evidence at protein level
Q04779		Evidence at protein level
Q05343		Evidence at protein level
Q06339		Evidence at protein level
Q07834		Evidence at protein level
Q08930		Evidence at protein level
Q09792		Inferred from homology
Q09JZ4		Evidence at protein level
Q0HA38		Evidence at protein level
Q0WL81		Evidence at protein level
Q0WSX8		Evidence at protein level
Q0WUR5		Evidence at protein level
Q0WUV7		Evidence at protein level
Q10109		Evidence at protein level
Q10165		Evidence at protein level
Q10170		Inferred from homology
Q10321		Inferred from homology
Q10423		Evidence at protein level
Q10MB4		Evidence at transcript level
Q12084		Evidence at protein level
Q12168		Evidence at protein level
Q12221		Evidence at protein level
Q12494		Evidence at protein level
Q12504		Evidence at protein level
Q12899		Evidence at protein level
Q13127		Evidence at protein level
Q13127-4		Evidence at protein level
Q13291		Evidence at protein level
Q13422		Evidence at protein level
Q13888		Evidence at protein level
Q14019		Evidence at protein level
Q14DK4		Evidence at protein level
Q16644		Evidence at protein level
Q18825		Evidence at protein level
Q1HTZ9		Evidence at protein level
Q20255		Evidence at protein level
Q20961		Evidence at transcript level
Q22866		Evidence at protein level
Q23359		Evidence at protein level
Q28233		Evidence at transcript level
Q2M3C6		Evidence at protein level
Q2QXY3		Evidence at transcript level
Q38898		Evidence at protein level
Q38900		Evidence at protein level
Q38931		Evidence at protein level
Q39119		Evidence at protein level
Q3E7X9		Evidence at protein level
Q3EBQ3		Evidence at protein level
Q3T9X0		Evidence at protein level
Q3TBL6		Evidence at protein level
Q3UQ28		Evidence at protein level
Q3V1H9		Evidence at protein level
Q41896		Evidence at protein level
Q4G0U5		Evidence at protein level
Q4WPF5		Predicted
Q500U8		Evidence at protein level
Q58DZ9		Evidence at protein level
Q59KI0		Evidence at protein level
Q5EN53		Evidence at protein level
Q5I7G2		Evidence at protein level
Q5T197		Evidence at protein level
Q5TGI4		Evidence at protein level
Q5VST9-3		Evidence at protein level
Q5ZEF1		Evidence at protein level
Q60854		Evidence at protein level
Q61086		Evidence at protein level
Q61088		Evidence at protein level
Q61543		Evidence at protein level
Q62638		Evidence at protein level
Q63016		Evidence at protein level
Q67Z52		Evidence at protein level
Q680Q4		Evidence at protein level
Q69RJ0		Evidence at transcript level
Q69YH5		Evidence at protein level
Q6DE87		Evidence at protein level
Q6DJT9		Evidence at protein level
Q6DYE8		Evidence at protein level
Q6ICL3		Evidence at protein level
Q6IPU0		Evidence at protein level
Q6KF10		Evidence at protein level
Q6L4V0		Evidence at transcript level
Q6P161		Evidence at protein level
Q6P4R8		Evidence at protein level
Q6PE84		Evidence at protein level
Q6PII3		Evidence at protein level
Q6UNA4		Evidence at transcript level
Q6UWF3		Evidence at protein level
Q6VMQ6		Evidence at protein level
Q6Z7B0		Evidence at protein level
Q6ZSB9-3		Evidence at protein level
Q70G58		Evidence at protein level
Q75N03		Evidence at protein level
Q7DMA9		Evidence at protein level
Q7K556		Evidence at protein level
Q7TNR9		Evidence at transcript level
Q7TT18		Evidence at protein level
Q7XJR2		Evidence at transcript level
Q7Z3J2		Evidence at protein level
Q7Z6G3		Evidence at protein level
Q7Z995		Predicted
Q7ZTP2		Evidence at protein level
